transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
4746,1796,2025-08-04 12:56:18.443031,94.53520165416688,Gas Station,Domestic,POS,12,0,0,50.34305655786613,45.35989848943755,3,0,0,0,0,2,0,1,0.9742556051803165,0,0,0.05309781632146146,1
3772,3947,2025-09-24 17:00:32.443031,64.52573341041038,Online,International,Mobile,17,2,0,56.3027804125015,34.53961134758039,4,0,20,2,1,0,0,1,0.23807304993761685,0,0,0.05622221051863719,1
7786,1252,2025-10-08 19:20:57.443031,108.70772268481997,Retail,Domestic,Online,19,2,0,108.70772268481997,,1,1,0,4,0,1,0,0,,0,0,0.10635694106444836,0
6169,4733,2025-10-09 10:54:39.443031,0.4135173412398537,Travel,Domestic,POS,10,3,0,168.62562107069775,160.0195357993377,3,0,0,5,0,2,0,1,-1.0511972327455144,0,0,0.11058283464681405,1
3700,3278,2025-09-16 13:55:51.443031,53.155673724523034,Restaurant,Domestic,POS,13,1,0,153.63398054593796,150.00456881304194,4,0,0,3,0,2,0,1,-0.6698349318166211,0,0,0.11170557810345416,1
6346,2920,2025-08-31 22:41:20.443031,13.570673686738807,Gas Station,Domestic,Online,22,6,1,31.588898562075826,36.493752106340104,5,0,10,0,0,1,1,0,-0.49373437638008527,0,0,0.12833297419191572,1
8302,1312,2025-10-09 10:33:39.443031,4.0423857599191,Travel,Domestic,Online,10,3,0,35.144679927910225,24.92164334683703,4,0,0,5,0,1,0,1,-1.248002840547436,0,0,0.12062158983407363,1
9643,4202,2025-08-07 08:36:45.443031,47.04139801731429,Retail,International,Mobile,8,3,0,40.27941984422828,35.63105060941335,3,0,20,4,1,0,0,0,0.18977762821069577,0,0,0.09856613160843102,1
7938,1320,2025-08-24 18:58:34.443031,338.17526612524745,Restaurant,Domestic,Online,18,6,1,129.0032875208118,182.6162205602538,3,0,10,3,0,1,0,0,1.145418334190289,1,1,0.7338171462351128,0
2846,4218,2025-10-18 18:33:26.443031,105.54914751545613,Retail,Domestic,Online,18,5,1,35.87155440952535,39.07391485058468,6,0,10,4,0,1,0,0,1.7832248327336424,0,0,0.14502164925878436,1
3089,2343,2025-08-24 17:10:12.443031,23.680665673454527,Travel,Domestic,POS,17,6,1,35.50436604168652,17.997168083130248,3,0,10,5,0,2,0,1,-0.6569752387634037,0,0,0.15916845440654007,1
4461,4451,2025-09-06 13:53:44.443031,20.566947582693654,Retail,Domestic,POS,13,5,1,40.34041316661911,24.34190110704975,4,0,10,4,0,2,0,1,-0.8123218221020776,0,0,0.14567673208760068,1
8749,4296,2025-08-26 14:18:16.443031,108.05561377620646,Retail,Domestic,Mobile,14,1,0,89.52885796132868,63.391912121683944,5,0,0,4,0,0,0,1,0.2922573601619895,0,0,0.10615285346012042,1
8582,2231,2025-10-12 22:55:43.443031,146.7482278008964,Travel,Domestic,POS,22,6,1,124.85365649344983,33.39423974249339,3,0,10,5,0,2,1,0,0.6556389640814787,0,0,0.26605622186869715,1
7019,1848,2025-09-17 18:23:52.443031,6.02678412694855,Online,Domestic,POS,18,2,0,8.948392951416574,6.969256848027419,3,0,0,2,0,2,0,0,-0.41921322402728156,0,0,0.12951346872683656,1
1788,2076,2025-08-19 16:10:21.443031,1.9258423892073118,Online,Domestic,POS,16,1,0,10.758698456439951,17.24543190593776,4,0,0,2,0,2,0,1,-0.5121849654772493,0,0,0.1154597898480588,1
8127,4980,2025-10-24 07:40:31.443031,5.286421011435636,Online,Domestic,Online,7,4,0,6.151529281160307,5.320804310911005,3,0,0,2,0,1,0,0,-0.16258944950412121,0,0,0.21202002806939668,1
2054,2297,2025-09-22 01:58:32.443031,15.218770485545773,Travel,Domestic,Mobile,1,0,0,19.883847205349095,6.597414766656848,2,0,15,5,0,0,1,0,-0.7071057093944375,0,0,0.12497013206104718,1
